protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,5.234992999999999,15,9.0,3816,3274,150,60.0,66.0,22.44994432064365,150.0,60.0,70.0,28.284271247461906,2764.8553034904944,26.70888470399125,0.155321817204301,0.4069567020516136,1.631603,0.0,3.02412,0.2160085714285713,0.3704017777238106,1.006088,0.0,2.023303,0.252912875,0.4362082929373986,1.011465,0.000438,1.0,1.0,0.0,0.0,300,180.0,4.960120630133725,4.070790135842267,120.0,348.0,206.2162162162162,67.62325369550138,2286.466764061359,0.0,0.0,0.0,47.0,69.0,0.0,0.0,0.0,1.8579710144927533,206.2162162162162,66.0,70.0,24.0,4.0,916.7653462699108,24.0,4.0,6150.691952844695,38.0,3816.0,31.0,3274.0,1101,1100.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,42500000.0,750000.0,2e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,500000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.0,2,0.0,132,0,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,0.0,0.0,501,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000127,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,1637795.275590551,23622.04724409449,6.35e-05,6.35e-05,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,15748.031496062991,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.113337,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,399731.7753903248,3379.697868258822,0.0060218666666666,0.0124431419616627,0.041771,0.0,0.071999,0.0071998999999999,0.0120088940494118,0.04139,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,98.1406802041326,798.0845969672786,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.001756,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,408314.3507972665,5694.760820045558,0.0001951111111111,0.0002993594808343,0.000765,0.0,0.001736,0.000434,0.0004106117387508,0.000902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2847.380410022779,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,5.86074,33,24.0,4948,3778,182,102.0,119.93939393939394,21.12292936804069,166.0,102.0,118.66666666666669,19.310331143946986,2969.3747406595367,29.29056047751176,0.140391066361556,0.3912070182397117,1.631693,0.0,3.023807,0.0944939687499999,0.2752097704353767,1.002095,0.0,2.018024,0.0877401739130434,0.2579831866130296,1.001921,2.5e-05,33.0,24.0,0.0,0.0,660,480.0,10.913394935589473,8.459840257066345,120.0,348.0,202.4102564102564,65.60480292472654,2152.0019024438016,0.0,0.0,0.0,59.0,86.0,0.0,0.0,0.0,2.0242424242424244,202.4102564102564,119.93939393939394,118.66666666666669,512.0,7.75,117694.38538015056,501.3333333333333,7.666666666666667,114433.53876588296,48.0,4948.0,38.0,3778.0,1100,1100.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.001755,2,0.0,192,229,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,239886.0398860399,1709.4017094017092,0.0008775,0.0008775,0.001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1139.6011396011395,0.0,96.0,229.0,140.33333333333334,62.69680126520721,3930.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,229.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.124209,13,2.0,3432,3166,1706,66.0,226.6153846153846,428.1102551125637,150.0,134.0,142.0,8.0,17890.892143812896,150.11192415671474,0.0882467564102563,0.3814125980735386,1.952806,0.0,2.032155,0.16934625,0.5379564172742257,1.953181,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,260,40.0,6.270660015908182,39.168070189181776,132.0,1856.0,325.85185185185185,400.80750198948925,138495.85106799923,0.0,3.0,0.0,21.0,32.0,0.0,0.0,0.0,1.476923076923077,325.85185185185185,226.6153846153846,142.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3432.0,16.0,3166.0,65814,65319.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
17,0.004688,3,0.0,337,343,116,105.0,112.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,145051.19453924915,1066.5529010238906,0.0011719999999999,0.00102530556421,0.002414,0.0,0.002274,0.001137,0.001137,0.002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,639.9317406143344,0.0,105.0,177.0,136.0,29.46862738574704,868.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,136.0,112.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,337.0,2.0,343.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.000889,2,0.0,216,220,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,490438.69516310457,3374.578177727784,0.0004445,0.0004445,0.000889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2249.718785151856,0.0,108.0,220.0,145.33333333333334,52.797306328595546,2787.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.33333333333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,220.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,17400000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.119203,10,0.0,11734,4259,7106,66.0,1173.4,2106.7943041502654,0.0,0.0,0.0,0.0,134166.0864239994,151.00291100056205,0.0070119411764705,0.0267464889558821,0.11397,0.0,0.119203,0.0132447777777777,0.035769194895974,0.114391,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,200,0.0,83.89050611142336,0.0,66.0,7106.0,888.5,1758.4748837178956,3092233.9166666665,0.0,3.0,0.0,8.0,16.0,0.0,0.0,0.0,0.8,888.5,1173.4,0.0,10734.0,4.0,57709677.41935484,0.0,0.0,0.0,10.0,11734.0,8.0,4259.0,65320,65535.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000686,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,236151.60349854227,4373.1778425655975,0.000343,0.000343,0.000686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2915.451895043732,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.003438,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,140197.78941244908,1454.3339150668994,0.0008595,0.0005779569620655,0.001601,0.0,0.002662,0.001331,0.001331,0.002662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,872.6003490401396,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,3.981144000000001,12,2.0,2565,2926,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,2723.9267465429684,15.42459490718283,0.4138919347826085,1.1160707441790696,3.86305,0.0,2.026394,0.1842176363636363,0.5595187686650138,1.953196,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,240,40.0,5.921758762352418,1.0231649664222835,132.0,1328.0,308.3273809523809,317.5806347957916,82513.19639314059,0.0,3.0,0.0,19.0,29.0,0.0,0.0,0.0,1.4,308.3273809523809,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2565.0,14.0,2926.0,65829,65319.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.162628,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61458.38075979152,325.44745137650943,0.0140735833333332,0.0266899959585408,0.081602,0.0,0.070787,0.0070787,0.0121368291497408,0.04176,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,98.48247459599804,39.26727269157521,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.008047,11,0.0,2734,3193,1746,54.0,248.54545454545453,479.4125882286218,0.0,0.0,0.0,0.0,736547.7817820306,2361.128370821424,0.0004470555555555,0.0004197462821253,0.001493,0.0,0.008047,0.0008047,0.0006718712748733,0.002496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1366.9690567913508,0.0,54.0,1746.0,311.94736842105266,470.3776169133421,221255.1024930748,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.94736842105266,248.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2734.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.125133,11,4.0,3516,3082,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,46613.498545925846,192.71277451071887,0.1733360833333332,0.538074926395327,1.952719,0.0,0.071545,0.0071544999999999,0.0121452209716414,0.041762,0.0,1.970872,0.6569573333333334,0.9165289469712466,1.953125,0.008844,7.0,4.0,0.0,0.0,220,80.0,97.5609756097561,1.9876931975672625,132.0,1856.0,355.8608058608059,446.11627730627225,173360.7571817682,0.0,3.0,0.0,21.0,32.0,0.0,0.0,0.0,1.3535353535353536,355.8608058608059,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3516.0,14.0,3082.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.1151679999999999,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,417862.8567858053,3542.7699493070945,0.00609585,0.0126404793315023,0.042227,0.0,0.072911,0.0072910999999999,0.0121524216718315,0.041853,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.51069952709756,839.6305625524769,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.003168,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,152146.46464646465,1578.2828282828284,0.000792,0.0005443936994492,0.001533,0.0,0.002413,0.0012065,0.0012065,0.002413,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,946.969696969697,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.011361,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72176.74500484113,704.1633659008891,0.0016229999999999,0.002639799938307,0.007973,0.0,0.011361,0.00284025,0.0030593928625627,0.007973,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,440.1021036880557,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.01139,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,71992.9762949956,702.3705004389815,0.0016271428571428,0.0026705589264406,0.008052,0.0,0.01139,0.0028475,0.0030899807038232,0.008052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,438.98156277436345,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.116027,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,395399.77322374616,3345.042735978836,0.0061597666666664,0.0126294239753995,0.042093,0.0,0.07391,0.0073909999999999,0.0121699922925201,0.041825,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,95.85054286262005,790.5138339920949,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.189191,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1236.8453044806572,21.14265477744713,0.0630636666666666,0.089167815607551,0.189166,0.0,0.189191,0.0945955,0.0945955,0.189191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,15.856991083085347,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008602,11,0.0,2730,3193,1746,54.0,248.1818181818182,479.3582486809968,0.0,0.0,0.0,0.0,688560.7998139968,2208.7886538014413,0.0004778888888888,0.0004445544447207,0.001512,0.0,0.008602,0.0008602,0.0006790334012403,0.002535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1278.772378516624,0.0,54.0,1746.0,311.7368421052632,470.3739656805293,221251.66759002768,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.7368421052632,248.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2730.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,4.3e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,3953488.3720930233,69767.44186046511,2.15e-05,2.15e-05,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,46511.62790697674,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.000768,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,542968.75,3906.25,0.000384,0.000384,0.000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2604.1666666666665,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001049,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,5680648.236415634,5719.733079122974,0.0002098,0.0002104969358446,0.000572,0.0,0.001049,0.0003496666666666,0.0004937964042891,0.001048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,3813.155386081983,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011699,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,70091.46080861613,683.8191298401573,0.0016712857142857,0.0026306708929356,0.007979,0.0,0.011699,0.00292475,0.0030328979025842,0.007979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,427.3869561500984,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.0431449999999999,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,16953170.589032594,230885.1539816949,0.0107894999999999,0.0181726544224417,0.042256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,153846.15384615384,46.36928498562553,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,3.4e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,5941176.470588235,88235.29411764706,1.7e-05,1.7e-05,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,58823.52941176471,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,64240,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.10986,2,0.0,190,111,95,95.0,95.0,0.0,0.0,0.0,0.0,0.0,2739.8507190970327,27.307482250136538,0.05493,0.05493,0.10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,18.20498816675769,0.0,95.0,111.0,100.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1.0,111.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,9e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,23111111.111111112,333333.3333333333,4.5e-06,4.5e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,222222.22222222225,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.63683,10,7.0,1548,1304,118,54.0,106.8,18.998947339260667,118.0,102.0,113.42857142857144,7.22806322324201,1027.1990599987755,11.484918656879742,0.3794868125,0.215926718282039,0.630728,0.0,2.592117,0.288013,0.2271882057575465,0.540332,0.0,2.620236,0.436706,0.1940916207748289,0.540385,0.003616,9.0,7.0,0.0,0.0,200,140.0,3.857850552270596,2.2990672684092064,114.0,268.0,177.75686274509806,57.10488189222836,1634.6546097654748,0.0,0.0,0.0,17.0,32.0,0.0,0.0,0.0,1.575,177.75686274509806,106.8,113.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1548.0,14.0,1304.0,1694,1695.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.008515,11,0.0,2699,3193,1746,54.0,245.3636363636364,479.0305119770124,0.0,0.0,0.0,0.0,691955.3728714033,2231.3564298297124,0.0004730555555555,0.0004332081193737,0.001237,0.0,0.008515,0.0008515,0.0006053655507212,0.002208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1291.837933059307,0.0,54.0,1746.0,310.10526315789474,470.4031747494955,221279.14681440443,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.10526315789474,245.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2699.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
