protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,0.000984,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,6055894.308943089,6097.560975609756,0.0001968,0.0002433264473911,0.000675,0.0,0.000984,0.000328,0.0004187417660882,0.000919,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4065.040650406504,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0412149999999999,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,5672548.85843384,77044.50688227646,0.0103135,0.0173613357159788,0.040365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,51282.05128205128,48.571983679813485,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.007984,11,0.0,2703,3193,1746,54.0,245.72727272727272,479.063497577037,0.0,0.0,0.0,0.0,738476.9539078156,2379.759519038076,0.0004435555555555,0.0004032078623327,0.00141,0.0,0.007984,0.0007984,0.0005935298139099,0.002201,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1377.7555110220442,0.0,54.0,1746.0,310.3157894736842,470.3936820010256,221270.21606648204,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.3157894736842,245.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2703.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007878,11,0.0,2716,3193,1746,54.0,246.9090909090909,479.189743126202,0.0,0.0,0.0,0.0,750063.4678852501,2411.779639502412,0.0004376666666666,0.0004299510308033,0.001394,0.0,0.007878,0.0007878,0.000658810109212,0.002384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1396.2934755013964,0.0,54.0,1746.0,311.0,470.37454281276297,221252.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.0,246.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2716.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,3e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,69333333.33333333,1000000.0,1.5e-06,1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,666666.6666666666,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.003296,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,146237.86407766992,1516.990291262136,0.000824,0.0005462385010231,0.001537,0.0,0.002417,0.0012085,0.0012085,0.002417,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,910.1941747572816,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.172426,6,0.0,571,791,225,66.0,95.16666666666669,58.1733520513378,0.0,0.0,0.0,0.0,7899.040747915048,63.7954832797838,0.0172426,0.0352309584235229,0.112801,0.0,0.172397,0.0344794,0.0439324201136245,0.113727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,0.0,34.79753633442753,0.0,66.0,519.0,123.8181818181818,132.7710388613819,17628.148760330583,2.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.8333333333333334,123.8181818181818,95.16666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,571.0,5.0,791.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.196875,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1188.571428571429,20.31746031746032,0.065625,0.0927971586310701,0.19686,0.0,0.196875,0.0984375,0.0984375,0.196875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,15.23809523809524,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.043146,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,3218537.88615129,43594.33209086661,0.0108037499999999,0.0182000476572411,0.042297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,28985.50724637681,46.428488520556215,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.1716079999999999,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,57994.24298945957,311.8134588588605,0.0144899166666665,0.0267259861419283,0.081514,0.0,0.079925,0.0079925,0.0121640179566621,0.041274,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,90.94291265346617,39.48433459025132,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.008406,11,0.0,2722,3193,1746,54.0,247.45454545454547,479.2578284344477,0.0,0.0,0.0,0.0,703664.0494884606,2260.290268855579,0.000467,0.0004336967706691,0.001445,0.0,0.008406,0.0008406,0.0006391926470165,0.002373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1308.5891030216512,0.0,54.0,1746.0,311.3157894736842,470.3717513706947,221249.58448753465,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.3157894736842,247.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2722.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.1e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,9619047.61904762,142857.14285714287,1.05e-05,1.05e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,95238.09523809524,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.5679110000000005,9,8.0,1494,1212,118,102.0,112.66666666666669,7.542472332656507,118.0,102.0,114.0,6.928203230275509,976.0576354548984,10.788030584109036,0.3974511948717948,0.2205601170011636,0.644395,0.0,2.56007,0.32000875,0.2467985973262155,0.512469,0.0,2.586461,0.3694944285714285,0.2327458198439153,0.544361,0.000195,9.0,8.0,0.0,0.0,180,160.0,3.515528872257399,2.6597150580765407,120.0,236.0,180.8571428571429,53.3909545865871,1426.408163265306,0.0,0.0,0.0,17.0,30.0,0.0,0.0,0.0,1.5555555555555556,180.8571428571429,112.66666666666669,114.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1494.0,13.0,1212.0,1761,1762.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4.4e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,4727272.727272728,68181.81818181818,2.2e-05,2.2e-05,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,45454.545454545456,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.00272,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,153308.82352941175,1102.941176470588,0.00136,0.00136,0.00272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,735.2941176470588,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.322964000000001,18,16.0,5074,4166,150,60.0,65.0,20.615528128088304,150.0,60.0,65.625,21.78553132241672,3595.831340348476,35.645406599018834,0.1193340089064818,0.2899373882621879,1.463037,0.0,3.071645,0.1806849999999999,0.3064925896031534,0.956053,0.0,2.057546,0.1371697333333333,0.2557231323663587,0.882279,0.000446,1.0,1.0,0.0,0.0,360,320.0,5.86005218702031,7.106944862100839,120.0,348.0,200.61742424242425,67.29112584000767,2264.8043933654726,0.0,0.0,0.0,60.0,92.0,0.0,0.0,0.0,1.9444444444444444,200.61742424242425,65.0,65.625,54.0,4.0,2759.3724982541007,54.0,4.0,3136.9815266643427,50.0,5074.0,42.0,4166.0,1010,1013.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,5612903.225806451,96774.19354838708,1.55e-05,1.55e-05,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,64516.12903225806,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.002086,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,343720.0383509108,4793.8638542665385,0.0002317777777777,0.0003727166864993,0.000975,0.0,0.00206,0.000515,0.0004991302435236,0.001016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2396.9319271332693,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.003247,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,148444.7182014167,1539.882968894364,0.00081175,0.000500208144176,0.001348,0.0,0.002388,0.001194,0.001194,0.002388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,923.9297813366184,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,499.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.008702,11,0.0,2702,3156,1745,54.0,245.63636363636363,478.7788012181281,0.0,0.0,0.0,0.0,673178.5796368651,2183.406113537118,0.0004834444444444,0.0004566994175874,0.001593,0.0,0.008702,0.0008701999999999,0.0006939666850793,0.002547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1264.0772236267526,0.0,54.0,1745.0,308.3157894736842,469.5059051959309,220435.79501385044,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.3157894736842,245.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2702.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007701,11,0.0,2705,3193,1746,54.0,245.9090909090909,479.0810245659637,0.0,0.0,0.0,0.0,765874.5617452279,2467.212050383067,0.0004278333333333,0.0003780633765212,0.001388,0.0,0.0077009999999999,0.0007700999999999,0.0005812831409906,0.002119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1428.385923905986,0.0,54.0,1746.0,310.42105263157896,470.389571557949,221266.34903047085,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.42105263157896,245.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2705.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,8285714.285714286,142857.14285714287,1.05e-05,1.05e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,95238.09523809524,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,4.501961,17,8.0,4026,3788,102,60.0,67.41176470588235,16.011241725478243,150.0,60.0,71.25,29.764702249476645,3464.4664413112687,33.66730289344675,0.1245420397599399,0.3199974648287839,1.631486,0.0,2.297482,0.143592625,0.2591188305447123,1.004317,0.0,2.008571,0.2869387142857143,0.3867139709204482,1.002677,0.000262,3.0,1.0,0.0,0.0,340,160.0,7.399405087830939,3.628975372412257,120.0,364.0,206.9943181818182,62.07263695006566,1926.511331353306,0.0,0.0,0.0,55.0,76.0,0.0,0.0,0.0,1.92156862745098,206.9943181818182,67.41176470588235,71.25,42.0,4.666666666666667,321.87936676621086,24.0,4.0,7317.073170731707,41.0,4026.0,35.0,3788.0,2013,2018.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,15818181.818181818,272727.2727272727,5.5e-06,5.5e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,181818.18181818185,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,14600,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.738675,10,0.0,1408,1232,314,66.0,140.8,110.83392982295628,0.0,0.0,0.0,0.0,3573.9669001929133,20.30663011473246,0.0527625,0.1771773509274776,0.690503,0.0,0.738675,0.082075,0.2155238614874103,0.690503,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,200,0.0,13.53775340982164,0.0,66.0,364.0,176.0,132.60668660868248,17584.533333333333,2.0,3.0,0.0,6.0,13.0,0.0,0.0,0.0,0.5,176.0,140.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1408.0,5.0,1232.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.615014,57,0.0,384110,5865,32450,66.0,6738.771929824561,10216.821870005497,0.0,0.0,0.0,0.0,241468.4950099504,66.25329563706569,0.0152359811320754,0.0972722239346275,0.996297,0.0,1.615014,0.0288395357142857,0.132394864621351,0.996297,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1140,0.0,35.293811694511625,0.0,66.0,32450.0,3644.626168224299,8156.190636076715,66523445.6920255,0.0,0.0,0.0,71.0,107.0,0.0,0.0,0.0,0.8771929824561403,3644.626168224299,6738.771929824561,0.0,52772.42857142857,4.428571428571429,58220173.36485422,0.0,0.0,0.0,57.0,384110.0,50.0,5865.0,3777,1440.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.044102,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,7126226.66796467,96887.64683966704,0.01103325,0.0186281008173898,0.043283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,64516.12903225806,45.38131651199201,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.0,2,0.0,120,0,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,1200,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000991,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,6013118.062563068,6054.490413723513,0.0001982,0.0002357866832541,0.000643,0.0,0.000991,0.0003303333333333,0.0004671618801039,0.000991,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4036.3269424823416,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.8e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,7071428.571428572,107142.85714285714,1.4e-05,1.4e-05,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,71428.57142857143,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,415,483.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0411179999999999,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,20031576.13058603,272848.90651227284,0.01028225,0.01732412674081,0.0402799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,181818.18181818185,48.65351400004866,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.008571,11,0.0,2732,3193,1746,54.0,248.3636363636364,479.3850744305426,0.0,0.0,0.0,0.0,691284.5642282114,2216.777505541944,0.0004761666666666,0.0004696700082682,0.001751,0.0,0.008571,0.0008571,0.0007292329463209,0.002714,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1283.3975032084936,0.0,54.0,1746.0,311.8421052631579,470.3755792933641,221253.1855955679,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.8421052631579,248.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2732.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,3.5e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,4971428.571428572,85714.28571428572,1.75e-05,1.75e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,57142.857142857145,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0419299999999999,2,2.0,1318,198,76,76.0,76.0,0.0,66.0,66.0,66.0,0.0,12142080.761807809,166785.96424253992,0.010487,0.0176599084043852,0.0410639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,111111.11111111112,47.7190303493033,132.0,626.0,332.2666666666667,241.82465230932195,56243.66222222222,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.2666666666667,76.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1318.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,2.011889,5,0.0,346,140,74,66.0,69.2,3.919183588453085,0.0,0.0,0.0,0.0,241.5640226672545,3.479317198911073,0.3353148333333333,0.7488950920379117,2.009895,0.0,2.011889,0.50297225,0.8700223581108061,2.009895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,2.4852265706507666,0.0,66.0,74.0,69.42857142857143,3.958973274443148,15.673469387755102,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,69.42857142857143,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,346.0,2.0,140.0,65320,64768.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
